Datetime,Casual,Registered,Total,Holiday,Working Day,temperature,humidity,wind_speed,weather_description,weather,season_index,pressure
2017-02-13 21:00:00,3,7,10,0,1,21.9,26.0,5.0,sky is clear,1,4,1017.0
2017-02-13 22:00:00,0,4,4,0,1,21.48,29.0,3.0,few clouds,3,4,1020.0
2017-02-13 23:00:00,4,3,7,0,1,20.92,34.0,2.0,scattered clouds,2,4,1024.0
2017-02-14 00:00:00,0,1,1,0,1,17.92,35.0,2.0,scattered clouds,2,4,1023.0
2017-02-14 01:00:00,0,1,1,0,1,18.1,40.0,0.0,scattered clouds,2,4,1029.0
2017-02-14 04:00:00,0,1,1,0,1,12.46,48.0,0.0,broken clouds,2,4,1030.0
2017-02-14 05:00:00,0,1,1,0,1,11.33,52.0,0.0,broken clouds,2,4,1030.0
2017-02-14 06:00:00,0,8,8,0,1,11.42,55.0,0.0,broken clouds,2,4,981.0
2017-02-14 07:00:00,2,25,27,0,1,10.62,59.0,0.0,broken clouds,2,4,963.0
2017-02-14 08:00:00,3,24,27,0,1,9.69,56.0,1.0,broken clouds,2,4,963.0
2017-02-14 09:00:00,4,23,27,0,1,9.69,56.0,1.0,broken clouds,2,4,963.0
2017-02-14 10:00:00,6,10,16,0,1,9.69,56.0,1.0,broken clouds,2,4,963.0
2017-02-14 11:00:00,6,12,18,0,1,9.65,51.0,1.0,scattered clouds,2,4,962.0
2017-02-14 12:00:00,12,23,35,0,1,9.65,51.0,1.0,scattered clouds,2,4,962.0
2017-02-14 13:00:00,7,16,23,0,1,9.65,51.0,1.0,scattered clouds,2,4,962.0
2017-02-14 14:00:00,5,19,24,0,1,9.11,56.0,1.0,scattered clouds,2,4,964.0
2017-02-14 15:00:00,9,26,35,0,1,7.09,65.0,0.0,few clouds,3,4,964.0
2017-02-14 16:00:00,9,33,42,0,1,7.09,65.0,0.0,few clouds,3,4,964.0
2017-02-14 17:00:00,7,41,48,0,1,16.98,43.0,0.0,sky is clear,1,4,965.0
2017-02-14 18:00:00,5,41,46,0,1,16.98,43.0,0.0,sky is clear,1,4,965.0
2017-02-14 19:00:00,9,29,38,0,1,16.98,43.0,0.0,sky is clear,1,4,965.0
2017-02-14 20:00:00,0,12,12,0,1,21.24,36.0,0.0,sky is clear,1,4,963.0
2017-02-14 21:00:00,2,11,13,0,1,21.24,36.0,0.0,sky is clear,1,4,963.0
2017-02-14 22:00:00,5,4,9,0,1,21.24,36.0,0.0,sky is clear,1,4,963.0
2017-02-14 23:00:00,0,2,2,0,1,20.74,31.0,0.0,sky is clear,1,4,962.0
2017-02-15 00:00:00,0,1,1,0,1,20.74,31.0,0.0,sky is clear,1,4,962.0
2017-02-15 02:00:00,3,1,4,0,1,12.71,52.0,0.0,sky is clear,1,4,964.0
2017-02-15 04:00:00,0,1,1,0,1,12.71,52.0,0.0,sky is clear,1,4,964.0
2017-02-15 05:00:00,0,2,2,0,1,8.98,54.0,1.0,sky is clear,1,4,965.0
2017-02-15 06:00:00,0,9,9,0,1,8.98,54.0,1.0,sky is clear,1,4,965.0
2017-02-15 07:00:00,3,18,21,0,1,8.98,54.0,1.0,sky is clear,1,4,965.0
2017-02-15 08:00:00,3,34,37,0,1,6.6,58.0,0.0,sky is clear,1,4,965.0
2017-02-15 09:00:00,5,19,24,0,1,6.6,58.0,0.0,sky is clear,1,4,965.0
2017-02-15 10:00:00,2,11,13,0,1,6.6,58.0,0.0,sky is clear,1,4,965.0
2017-02-15 11:00:00,3,14,17,0,1,5.37,59.0,1.0,sky is clear,1,4,965.0
2017-02-15 12:00:00,7,25,32,0,1,5.37,59.0,1.0,sky is clear,1,4,965.0
2017-02-15 13:00:00,5,19,24,0,1,5.37,59.0,1.0,sky is clear,1,4,965.0
2017-02-15 14:00:00,3,19,22,0,1,6.02,52.0,1.0,sky is clear,1,4,966.0
2017-02-15 15:00:00,10,13,23,0,1,6.02,52.0,1.0,sky is clear,1,4,966.0
2017-02-15 16:00:00,1,26,27,0,1,4.99,43.0,1.0,few clouds,3,4,965.0
2017-02-15 17:00:00,6,33,39,0,1,16.32,44.0,1.0,few clouds,3,4,967.0
2017-02-15 18:00:00,6,25,31,0,1,16.32,44.0,1.0,few clouds,3,4,967.0
2017-02-15 19:00:00,6,23,29,0,1,16.32,44.0,1.0,few clouds,3,4,967.0
2017-02-15 20:00:00,3,17,20,0,1,20.96,42.0,0.0,scattered clouds,2,4,965.0
2017-02-15 21:00:00,0,8,8,0,1,20.96,42.0,0.0,scattered clouds,2,4,965.0
2017-02-15 22:00:00,0,4,4,0,1,20.96,42.0,0.0,scattered clouds,2,4,965.0
2017-02-15 23:00:00,5,8,13,0,1,20.14,42.0,1.0,sky is clear,1,4,964.0
2017-02-16 00:00:00,2,2,4,0,1,20.14,42.0,1.0,sky is clear,1,4,964.0
2017-02-16 01:00:00,2,0,2,0,1,20.14,42.0,1.0,sky is clear,1,4,964.0
2017-02-16 02:00:00,2,1,3,0,1,11.43,75.0,0.0,sky is clear,1,4,965.0
2017-02-16 04:00:00,0,1,1,0,1,11.43,75.0,0.0,sky is clear,1,4,965.0
2017-02-16 05:00:00,0,1,1,0,1,7.24,82.0,0.0,few clouds,3,4,965.0
2017-02-16 06:00:00,0,6,6,0,1,7.24,82.0,0.0,few clouds,3,4,965.0
2017-02-16 07:00:00,2,20,22,0,1,7.24,82.0,0.0,few clouds,3,4,965.0
2017-02-16 08:00:00,1,31,32,0,1,5.79,78.0,1.0,scattered clouds,2,4,964.0
2017-02-16 09:00:00,4,12,16,0,1,5.79,78.0,1.0,scattered clouds,2,4,964.0
2017-02-16 10:00:00,1,13,14,0,1,5.79,78.0,1.0,scattered clouds,2,4,964.0
2017-02-16 11:00:00,4,14,18,0,1,5.83,74.0,0.0,scattered clouds,2,4,963.0
2017-02-16 12:00:00,10,23,33,0,1,5.83,74.0,0.0,scattered clouds,2,4,963.0
2017-02-16 13:00:00,6,24,30,0,1,5.83,74.0,0.0,scattered clouds,2,4,963.0
2017-02-16 14:00:00,13,17,30,0,1,5.72,75.0,0.0,broken clouds,2,4,963.0
2017-02-16 15:00:00,8,20,28,0,1,5.72,75.0,0.0,broken clouds,2,4,963.0
2017-02-16 16:00:00,3,29,32,0,1,5.72,75.0,0.0,broken clouds,2,4,963.0
2017-02-16 17:00:00,20,36,56,0,1,16.27,46.0,0.0,sky is clear,1,4,963.0
2017-02-16 18:00:00,1,28,29,0,1,16.27,46.0,0.0,sky is clear,1,4,963.0
2017-02-16 19:00:00,6,17,23,0,1,16.27,46.0,0.0,sky is clear,1,4,963.0
2017-02-16 20:00:00,1,7,8,0,1,19.43,44.0,1.0,sky is clear,1,4,961.0
2017-02-16 21:00:00,6,6,12,0,1,19.43,44.0,1.0,sky is clear,1,4,961.0
2017-02-16 22:00:00,3,3,6,0,1,19.43,44.0,1.0,sky is clear,1,4,961.0
2017-02-16 23:00:00,1,4,5,0,1,18.15,42.0,1.0,sky is clear,1,4,959.0
2017-02-17 00:00:00,1,1,2,0,1,18.15,42.0,1.0,sky is clear,1,4,959.0
2017-02-17 01:00:00,1,2,3,0,1,18.15,42.0,1.0,sky is clear,1,4,959.0
2017-02-17 02:00:00,1,1,2,0,1,12.8,61.0,0.0,overcast clouds,2,4,960.0
2017-02-17 03:00:00,0,1,1,0,1,12.8,61.0,0.0,overcast clouds,2,4,960.0
2017-02-17 04:00:00,1,2,3,0,1,12.8,61.0,0.0,overcast clouds,2,4,960.0
2017-02-17 06:00:00,0,3,3,0,1,11.39,68.0,0.0,light rain,3,4,959.0
2017-02-17 07:00:00,0,14,14,0,1,11.39,68.0,0.0,light rain,3,4,959.0
2017-02-17 08:00:00,2,13,15,0,1,10.61,77.0,0.0,overcast clouds,2,4,958.0
2017-02-17 09:00:00,1,10,11,0,1,10.61,77.0,0.0,overcast clouds,2,4,958.0
2017-02-17 10:00:00,0,1,1,0,1,10.61,77.0,0.0,overcast clouds,2,4,958.0
2017-02-17 11:00:00,0,5,5,0,1,9.55,93.0,1.0,light rain,3,4,957.0
2017-02-17 12:00:00,0,1,1,0,1,9.55,93.0,1.0,light rain,3,4,957.0
2017-02-17 13:00:00,0,1,1,0,1,9.55,93.0,1.0,light rain,3,4,957.0
2017-02-17 14:00:00,0,1,1,0,1,8.73,95.0,2.0,moderate rain,3,4,954.0
2017-02-17 15:00:00,0,2,2,0,1,8.73,95.0,2.0,moderate rain,3,4,954.0
2017-02-17 16:00:00,0,4,4,0,1,9.04,81.0,2.0,light rain,3,4,954.0
2017-02-17 17:00:00,0,4,4,0,1,9.82,96.0,3.0,moderate rain,3,4,951.0
2017-02-17 18:00:00,0,5,5,0,1,9.82,96.0,3.0,moderate rain,3,4,951.0
2017-02-17 23:00:00,1,0,1,0,1,10.83,98.0,5.0,heavy intensity rain,4,4,943.0
2017-02-18 00:00:00,0,4,4,0,0,10.83,98.0,5.0,heavy intensity rain,4,4,943.0
2017-02-18 01:00:00,1,1,2,0,0,10.83,98.0,5.0,heavy intensity rain,4,4,943.0
2017-02-18 03:00:00,0,3,3,0,0,10.29,98.0,5.0,heavy intensity rain,4,4,942.0
2017-02-18 07:00:00,0,2,2,0,0,9.28,98.0,1.0,heavy intensity rain,4,4,943.0
2017-02-18 08:00:00,0,8,8,0,0,8.69,98.0,0.0,moderate rain,3,4,943.0
2017-02-18 09:00:00,9,6,15,0,0,8.69,98.0,0.0,moderate rain,3,4,943.0
2017-02-18 10:00:00,7,11,18,0,0,8.69,98.0,0.0,moderate rain,3,4,943.0
2017-02-18 11:00:00,6,13,19,0,0,8.39,99.0,0.0,moderate rain,3,4,943.0
2017-02-18 12:00:00,2,11,13,0,0,8.39,99.0,0.0,moderate rain,3,4,943.0
2017-02-18 13:00:00,22,11,33,0,0,8.39,99.0,0.0,moderate rain,3,4,943.0
2017-02-18 14:00:00,15,14,29,0,0,7.94,98.0,0.0,moderate rain,3,4,945.0
2017-02-18 15:00:00,21,13,34,0,0,7.94,98.0,0.0,moderate rain,3,4,945.0
2017-02-18 16:00:00,20,19,39,0,0,7.53,98.0,1.0,light rain,3,4,946.0
2017-02-18 17:00:00,13,13,26,0,0,10.04,96.0,1.0,light rain,3,4,946.0
2017-02-18 18:00:00,7,9,16,0,0,10.04,96.0,1.0,light rain,3,4,946.0
2017-02-18 19:00:00,11,10,21,0,0,10.04,96.0,1.0,light rain,3,4,946.0
2017-02-18 20:00:00,4,5,9,0,0,12.72,87.0,1.0,scattered clouds,2,4,945.0
2017-02-18 21:00:00,17,4,21,0,0,12.72,87.0,1.0,scattered clouds,2,4,945.0
2017-02-18 22:00:00,15,2,17,0,0,12.72,87.0,1.0,scattered clouds,2,4,945.0
2017-02-18 23:00:00,4,2,6,0,0,12.11,85.0,1.0,scattered clouds,2,4,946.0
2017-02-19 00:00:00,8,5,13,0,0,12.11,85.0,1.0,scattered clouds,2,4,946.0
2017-02-19 01:00:00,11,4,15,0,0,12.11,85.0,1.0,scattered clouds,2,4,946.0
2017-02-19 02:00:00,2,2,4,0,0,8.1,93.0,1.0,sky is clear,1,4,949.0
2017-02-19 04:00:00,1,0,1,0,0,8.1,93.0,1.0,sky is clear,1,4,949.0
2017-02-19 05:00:00,2,0,2,0,0,5.27,88.0,0.0,few clouds,3,4,951.0
2017-02-19 06:00:00,2,0,2,0,0,5.27,88.0,0.0,few clouds,3,4,951.0
2017-02-19 07:00:00,1,2,3,0,0,5.27,88.0,0.0,few clouds,3,4,951.0
2017-02-19 08:00:00,2,0,2,0,0,5.55,86.0,0.0,sky is clear,1,4,953.0
2017-02-19 09:00:00,1,7,8,0,0,5.55,86.0,0.0,sky is clear,1,4,953.0
2017-02-19 10:00:00,6,10,16,0,0,5.55,86.0,0.0,sky is clear,1,4,953.0
2017-02-19 11:00:00,8,4,12,0,0,3.24,86.0,0.0,sky is clear,1,4,954.0
2017-02-19 12:00:00,13,9,22,0,0,3.24,86.0,0.0,sky is clear,1,4,954.0
2017-02-19 13:00:00,9,5,14,0,0,3.24,86.0,0.0,sky is clear,1,4,954.0
2017-02-19 14:00:00,17,14,31,0,0,2.62,84.0,1.0,few clouds,3,4,957.0
2017-02-19 15:00:00,15,7,22,0,0,2.62,84.0,1.0,few clouds,3,4,957.0
2017-02-19 16:00:00,21,17,38,0,0,2.62,84.0,1.0,few clouds,3,4,957.0
2017-02-19 17:00:00,12,11,23,0,0,10.65,94.0,1.0,scattered clouds,2,4,959.0
2017-02-19 18:00:00,5,12,17,0,0,10.65,94.0,1.0,scattered clouds,2,4,959.0
2017-02-19 19:00:00,1,5,6,0,0,10.65,94.0,1.0,scattered clouds,2,4,959.0
2017-02-19 20:00:00,0,7,7,0,0,12.44,90.0,1.0,broken clouds,2,4,960.0
2017-02-19 21:00:00,0,2,2,0,0,12.44,90.0,1.0,broken clouds,2,4,960.0
2017-02-19 22:00:00,4,1,5,0,0,12.44,90.0,1.0,broken clouds,2,4,960.0
2017-02-19 23:00:00,4,1,5,0,0,11.49,92.0,1.0,overcast clouds,2,4,962.0
2017-02-20 00:00:00,0,1,1,1,1,11.49,92.0,1.0,overcast clouds,2,4,962.0
2017-02-20 01:00:00,0,3,3,1,1,11.49,92.0,1.0,overcast clouds,2,4,962.0
2017-02-20 02:00:00,0,2,2,1,1,10.14,97.0,0.0,light rain,3,4,964.0
2017-02-20 03:00:00,0,3,3,1,1,10.14,97.0,0.0,light rain,3,4,964.0
2017-02-20 04:00:00,1,1,2,1,1,10.14,97.0,0.0,light rain,3,4,964.0
2017-02-20 06:00:00,6,1,7,1,1,9.63,100.0,0.0,light rain,3,4,966.0
2017-02-20 07:00:00,1,1,2,1,1,9.63,100.0,0.0,light rain,3,4,966.0
2017-02-20 08:00:00,0,6,6,1,1,9.47,100.0,0.0,light rain,3,4,967.0
2017-02-20 09:00:00,4,4,8,1,1,9.47,100.0,0.0,light rain,3,4,967.0
2017-02-20 10:00:00,6,8,14,1,1,9.47,100.0,0.0,light rain,3,4,967.0
2017-02-20 11:00:00,11,18,29,1,1,9.32,97.0,0.0,light rain,3,4,967.0
2017-02-20 12:00:00,10,11,21,1,1,9.32,97.0,0.0,light rain,3,4,967.0
2017-02-20 13:00:00,11,14,25,1,1,9.32,97.0,0.0,light rain,3,4,967.0
2017-02-20 14:00:00,22,10,32,1,1,9.21,98.0,0.0,overcast clouds,2,4,969.0
2017-02-20 15:00:00,14,8,22,1,1,9.21,98.0,0.0,overcast clouds,2,4,969.0
2017-02-20 16:00:00,5,10,15,1,1,8.27,100.0,0.0,light rain,3,4,968.0
2017-02-20 17:00:00,3,11,14,1,1,10.56,96.0,0.0,light rain,3,4,970.0
2017-02-20 18:00:00,4,9,13,1,1,10.56,96.0,0.0,light rain,3,4,970.0
2017-02-20 19:00:00,5,13,18,1,1,10.56,96.0,0.0,light rain,3,4,970.0
2017-02-20 20:00:00,3,8,11,1,1,12.58,96.0,1.0,light rain,3,4,969.0
2017-02-20 21:00:00,1,4,5,1,1,12.58,96.0,1.0,light rain,3,4,969.0
2017-02-20 22:00:00,1,6,7,1,1,12.58,96.0,1.0,light rain,3,4,969.0
2017-02-20 23:00:00,0,3,3,1,1,11.82,98.0,0.0,light rain,3,4,970.0
2017-02-21 00:00:00,0,1,1,0,1,11.82,98.0,0.0,light rain,3,4,970.0
2017-02-21 01:00:00,0,1,1,0,1,11.82,98.0,0.0,light rain,3,4,970.0
2017-02-21 02:00:00,0,2,2,0,1,10.55,100.0,0.0,broken clouds,2,4,970.0
2017-02-21 04:00:00,0,1,1,0,1,10.55,100.0,0.0,broken clouds,2,4,970.0
2017-02-21 05:00:00,0,1,1,0,1,9.2,98.0,0.0,broken clouds,2,4,971.0
2017-02-21 06:00:00,2,6,8,0,1,9.2,98.0,0.0,broken clouds,2,4,971.0
2017-02-21 07:00:00,2,19,21,0,1,9.2,98.0,0.0,broken clouds,2,4,971.0
2017-02-21 08:00:00,4,17,21,0,1,9.39,95.0,0.0,overcast clouds,2,4,971.0
2017-02-21 09:00:00,1,9,10,0,1,8.65,95.0,0.0,light rain,3,4,986.0
2017-02-21 10:00:00,3,7,10,0,1,7.66,99.0,0.0,light rain,3,4,1039.0
2017-02-21 11:00:00,4,5,9,0,1,6.89,98.0,0.0,light rain,3,4,1039.0
2017-02-21 12:00:00,3,11,14,0,1,7.68,97.0,0.0,light rain,3,4,1039.0
2017-02-21 13:00:00,17,13,30,0,1,6.39,96.0,1.0,light rain,3,4,1039.0
2017-02-21 14:00:00,3,17,20,0,1,6.66,95.0,1.0,light rain,3,4,1039.0
2017-02-21 15:00:00,4,24,28,0,1,14.0,93.0,0.0,mist,1,4,1026.0
2017-02-21 16:00:00,3,23,26,0,1,14.74,87.0,1.0,haze,1,4,1027.0
2017-02-21 17:00:00,8,30,38,0,1,15.27,82.0,0.0,haze,1,4,1027.0
2017-02-21 18:00:00,2,26,28,0,1,15.84,87.0,1.0,mist,1,4,1028.0
2017-02-21 19:00:00,1,21,22,0,1,16.71,82.0,0.0,mist,1,4,1027.0
2017-02-21 20:00:00,1,17,18,0,1,17.53,88.0,3.0,light rain,3,4,1027.0
2017-02-21 21:00:00,4,12,16,0,1,17.96,82.0,3.0,overcast clouds,2,4,1025.0
2017-02-21 22:00:00,6,4,10,0,1,18.27,68.0,2.0,broken clouds,2,4,1025.0
2017-02-21 23:00:00,3,6,9,0,1,18.42,63.0,3.0,broken clouds,2,4,1024.0
2017-02-22 00:00:00,1,1,2,0,1,17.62,72.0,3.0,overcast clouds,2,4,1024.0
2017-02-22 01:00:00,1,0,1,0,1,17.56,72.0,3.0,overcast clouds,2,4,1024.0
2017-02-22 03:00:00,0,1,1,0,1,16.35,77.0,2.0,overcast clouds,2,4,1024.0
2017-02-22 04:00:00,0,2,2,0,1,15.74,63.0,1.0,overcast clouds,2,4,1024.0
2017-02-22 05:00:00,0,1,1,0,1,15.35,82.0,2.0,broken clouds,2,4,1024.0
2017-02-22 06:00:00,1,7,8,0,1,14.3,87.0,0.0,scattered clouds,2,4,1023.0
2017-02-22 07:00:00,1,22,23,0,1,14.05,93.0,1.0,mist,1,4,1023.0
2017-02-22 08:00:00,2,31,33,0,1,13.87,100.0,2.0,mist,1,4,1023.0
2017-02-22 09:00:00,4,21,25,0,1,13.33,93.0,2.0,fog,2,4,1022.0
2017-02-22 10:00:00,5,11,16,0,1,12.69,100.0,2.0,fog,2,4,1022.0
2017-02-22 11:00:00,1,24,25,0,1,12.23,93.0,0.0,mist,1,4,1021.0
2017-02-22 12:00:00,7,26,33,0,1,12.05,93.0,0.0,mist,1,4,1021.0
2017-02-22 13:00:00,14,25,39,0,1,11.42,93.0,0.0,mist,1,4,1021.0
2017-02-22 14:00:00,5,21,26,0,1,11.24,93.0,0.0,mist,1,4,1021.0
2017-02-22 15:00:00,3,11,14,0,1,11.0,100.0,0.0,mist,1,4,1021.0
2017-02-22 16:00:00,9,36,45,0,1,12.15,87.0,0.0,haze,1,4,1021.0
2017-02-22 17:00:00,5,32,37,0,1,12.28,82.0,1.0,haze,1,4,1021.0
2017-02-22 18:00:00,11,27,38,0,1,15.01,67.0,4.0,sky is clear,1,4,1021.0
2017-02-22 19:00:00,4,24,28,0,1,15.68,63.0,3.0,scattered clouds,2,4,1020.0
2017-02-22 20:00:00,2,11,13,0,1,16.15,55.0,4.0,sky is clear,1,4,1020.0
2017-02-22 21:00:00,2,9,11,0,1,16.55,59.0,6.0,sky is clear,1,4,1019.0
2017-02-22 22:00:00,3,10,13,0,1,16.21,51.0,6.0,sky is clear,1,4,1018.0
2017-02-22 23:00:00,3,1,4,0,1,16.08,48.0,6.0,sky is clear,1,4,1017.0
2017-02-23 00:00:00,0,2,2,0,1,15.88,48.0,6.0,sky is clear,1,4,1017.0
2017-02-23 01:00:00,2,3,5,0,1,15.74,58.0,5.0,scattered clouds,2,4,1017.0
2017-02-23 02:00:00,0,3,3,0,1,14.92,59.0,6.0,sky is clear,1,4,1017.0
2017-02-23 04:00:00,0,1,1,0,1,13.38,63.0,1.0,light rain,3,4,1017.0
2017-02-23 05:00:00,1,3,4,0,1,12.53,38.0,2.0,sky is clear,1,4,1018.0
2017-02-23 06:00:00,0,3,3,0,1,11.46,43.0,2.0,sky is clear,1,4,1018.0
2017-02-23 07:00:00,2,25,27,0,1,11.04,59.0,2.0,sky is clear,1,4,1018.0
2017-02-23 08:00:00,5,21,26,0,1,10.41,60.0,2.0,sky is clear,1,4,1019.0
2017-02-23 09:00:00,2,23,25,0,1,10.47,40.0,2.0,sky is clear,1,4,1018.0
2017-02-23 10:00:00,3,6,9,0,1,10.46,40.0,2.0,sky is clear,1,4,1018.0
2017-02-23 11:00:00,1,13,14,0,1,9.39,43.0,3.0,sky is clear,1,4,1018.0
2017-02-23 12:00:00,6,20,26,0,1,8.98,43.0,1.0,sky is clear,1,4,1018.0
2017-02-23 13:00:00,7,17,24,0,1,8.13,46.0,1.0,sky is clear,1,4,1018.0
2017-02-23 14:00:00,6,21,27,0,1,7.32,49.0,2.0,sky is clear,1,4,1019.0
2017-02-23 15:00:00,6,20,26,0,1,7.37,49.0,2.0,sky is clear,1,4,1019.0
2017-02-23 16:00:00,5,25,30,0,1,9.63,40.0,1.0,sky is clear,1,4,1020.0
2017-02-23 17:00:00,7,38,45,0,1,10.96,34.0,3.0,sky is clear,1,4,1020.0
2017-02-23 18:00:00,4,25,29,0,1,12.02,56.0,2.0,sky is clear,1,4,1019.0
2017-02-23 19:00:00,3,15,18,0,1,13.14,26.0,4.0,sky is clear,1,4,1019.0
2017-02-23 20:00:00,1,17,18,0,1,13.81,21.0,5.0,sky is clear,1,4,1019.0
2017-02-23 21:00:00,2,12,14,0,1,14.27,19.0,5.0,sky is clear,1,4,1018.0
2017-02-23 22:00:00,8,9,17,0,1,14.42,33.0,9.0,sky is clear,1,4,1017.0
2017-02-23 23:00:00,3,3,6,0,1,14.33,33.0,10.0,sky is clear,1,4,1017.0
2017-02-24 01:00:00,0,5,5,0,1,13.88,48.0,8.0,sky is clear,1,4,1017.0
2017-02-24 02:00:00,0,1,1,0,1,12.71,35.0,9.0,sky is clear,1,4,1017.0
2017-02-24 03:00:00,1,2,3,0,1,11.8,43.0,4.0,sky is clear,1,4,1018.0
2017-02-24 04:00:00,0,3,3,0,1,11.13,50.0,2.0,sky is clear,1,4,1018.0
2017-02-24 06:00:00,2,7,9,0,1,8.88,23.0,2.0,sky is clear,1,4,1019.0
2017-02-24 07:00:00,0,13,13,0,1,9.03,23.0,2.0,sky is clear,1,4,1019.0
2017-02-24 08:00:00,2,20,22,0,1,8.76,27.0,1.0,sky is clear,1,4,1020.0
2017-02-24 09:00:00,8,21,29,0,1,7.24,42.0,1.0,sky is clear,1,4,1020.0
2017-02-24 10:00:00,4,15,19,0,1,7.13,42.0,1.0,sky is clear,1,4,1020.0
2017-02-24 11:00:00,9,15,24,0,1,6.05,39.0,1.0,sky is clear,1,4,1020.0
2017-02-24 12:00:00,8,36,44,0,1,5.68,48.0,1.0,sky is clear,1,4,1020.0
2017-02-24 13:00:00,10,31,41,0,1,5.5,45.0,1.0,sky is clear,1,4,1020.0
2017-02-24 14:00:00,6,19,25,0,1,5.23,48.0,1.0,sky is clear,1,4,1020.0
2017-02-24 15:00:00,7,12,19,0,1,5.14,45.0,1.0,sky is clear,1,4,1021.0
2017-02-24 16:00:00,10,24,34,0,1,8.08,39.0,1.0,light rain,3,4,1022.0
2017-02-24 17:00:00,21,27,48,0,1,10.26,32.0,1.0,light rain,3,4,1023.0
2017-02-24 18:00:00,6,20,26,0,1,11.86,30.0,1.0,sky is clear,1,4,1023.0
2017-02-24 19:00:00,8,21,29,0,1,14.08,30.0,2.0,sky is clear,1,4,1022.0
2017-02-24 20:00:00,15,22,37,0,1,15.0,26.0,1.0,sky is clear,1,4,1022.0
2017-02-24 21:00:00,5,10,15,0,1,15.51,26.0,5.0,sky is clear,1,4,1021.0
2017-02-24 22:00:00,17,2,19,0,1,15.22,30.0,4.0,sky is clear,1,4,1021.0
2017-02-24 23:00:00,11,3,14,0,1,15.28,30.0,4.0,sky is clear,1,4,1021.0
2017-02-25 00:00:00,8,2,10,0,0,15.54,50.0,6.0,sky is clear,1,4,1021.0
2017-02-25 01:00:00,1,1,2,0,0,15.02,50.0,5.0,sky is clear,1,4,1021.0
2017-02-25 02:00:00,2,4,6,0,0,13.93,41.0,5.0,sky is clear,1,4,1021.0
2017-02-25 03:00:00,2,4,6,0,0,12.07,50.0,2.0,sky is clear,1,4,1021.0
2017-02-25 04:00:00,0,1,1,0,0,11.35,54.0,2.0,sky is clear,1,4,1021.0
2017-02-25 05:00:00,4,0,4,0,0,10.41,62.0,0.0,sky is clear,1,4,1022.0
2017-02-25 06:00:00,0,1,1,0,0,10.21,62.0,0.0,sky is clear,1,4,1022.0
2017-02-25 07:00:00,1,1,2,0,0,9.79,76.0,0.0,sky is clear,1,4,1022.0
2017-02-25 08:00:00,0,4,4,0,0,8.06,76.0,0.0,sky is clear,1,4,1022.0
2017-02-25 09:00:00,2,10,12,0,0,7.65,76.0,0.0,sky is clear,1,4,1022.0
2017-02-25 10:00:00,15,11,26,0,0,6.81,70.0,0.0,sky is clear,1,4,1021.0
2017-02-25 11:00:00,14,13,27,0,0,6.8,70.0,1.0,sky is clear,1,4,1021.0
2017-02-25 12:00:00,17,12,29,0,0,5.98,70.0,1.0,sky is clear,1,4,1020.0
2017-02-25 13:00:00,14,17,31,0,0,5.81,81.0,1.0,sky is clear,1,4,1020.0
2017-02-25 14:00:00,13,19,32,0,0,5.64,75.0,1.0,mist,1,4,1020.0
2017-02-25 15:00:00,17,23,40,0,0,5.22,70.0,1.0,mist,1,4,1020.0
2017-02-25 16:00:00,11,10,21,0,0,5.28,70.0,1.0,sky is clear,1,4,1020.0
2017-02-25 17:00:00,12,16,28,0,0,7.88,61.0,0.0,sky is clear,1,4,1021.0
2017-02-25 18:00:00,6,11,17,0,0,10.74,54.0,0.0,sky is clear,1,4,1021.0
2017-02-25 19:00:00,7,9,16,0,0,12.86,50.0,0.0,sky is clear,1,4,1021.0
2017-02-25 20:00:00,2,13,15,0,0,14.37,44.0,1.0,sky is clear,1,4,1020.0
2017-02-25 21:00:00,3,5,8,0,0,15.21,41.0,1.0,sky is clear,1,4,1019.0
2017-02-25 22:00:00,4,4,8,0,0,15.41,51.0,5.0,sky is clear,1,4,1019.0
2017-02-25 23:00:00,2,1,3,0,0,15.01,54.0,4.0,sky is clear,1,4,1018.0
2017-02-26 00:00:00,4,1,5,0,0,14.77,62.0,4.0,sky is clear,1,4,1018.0
2017-02-26 01:00:00,1,4,5,0,0,13.51,66.0,3.0,broken clouds,2,4,1017.0
2017-02-26 02:00:00,0,3,3,0,0,12.86,71.0,2.0,broken clouds,2,4,1016.0
2017-02-26 05:00:00,2,0,2,0,0,11.83,62.0,2.0,broken clouds,2,4,1017.0
2017-02-26 06:00:00,0,1,1,0,0,11.29,71.0,2.0,broken clouds,2,4,1017.0
2017-02-26 07:00:00,1,2,3,0,0,10.22,66.0,0.0,sky is clear,1,4,1017.0
2017-02-26 08:00:00,3,1,4,0,0,10.06,66.0,2.0,broken clouds,2,4,1017.0
2017-02-26 09:00:00,9,4,13,0,0,9.89,76.0,0.0,overcast clouds,2,4,1016.0
2017-02-26 10:00:00,11,5,16,0,0,10.06,66.0,3.0,overcast clouds,2,4,1016.0
2017-02-26 11:00:00,3,14,17,0,0,10.14,71.0,2.0,light rain,3,4,1016.0
2017-02-26 12:00:00,22,8,30,0,0,9.73,62.0,0.0,light intensity drizzle,3,4,1016.0
2017-02-26 13:00:00,19,16,35,0,0,8.81,87.0,0.0,mist,1,4,1016.0
2017-02-26 14:00:00,5,12,17,0,0,8.56,81.0,1.0,mist,1,4,1016.0
