Datetime,Casual,Registered,Total,Holiday,Working Day,temperature,humidity,wind_speed,weather_description,weather,season_index,pressure
2017-11-26 08:00:00,7,10,17,0,0,15.92,87.0,0.0,haze,1.0,3.0,1018.0
2017-11-26 09:00:00,6,13,26,0,0,15.82,87.0,0.0,haze,1.0,3.0,1018.0
2017-11-26 10:00:00,18,24,52,0,0,14.99,87.0,0.0,haze,1.0,3.0,1018.0
2017-11-26 11:00:00,22,29,60,0,0,14.64,93.0,0.0,fog,2.0,3.0,1019.0
2017-11-26 12:00:00,25,17,53,0,0,13.58,93.0,1.0,mist,1.0,3.0,1019.0
2017-11-26 13:00:00,16,28,50,0,0,13.62,93.0,0.0,mist,1.0,3.0,1018.0
2017-11-26 14:00:00,34,27,69,0,0,13.63,93.0,0.0,mist,1.0,3.0,1018.0
2017-11-26 15:00:00,32,17,55,0,0,13.21,93.0,0.0,mist,1.0,3.0,1019.0
2017-11-26 16:00:00,19,22,49,0,0,12.61,100.0,0.0,haze,1.0,3.0,1020.0
2017-11-26 17:00:00,16,18,35,0,0,14.15,93.0,1.0,haze,1.0,3.0,1020.0
2017-11-26 18:00:00,6,14,21,0,0,15.74,77.0,1.0,fog,2.0,3.0,1020.0
2017-11-26 19:00:00,8,15,23,0,0,17.87,82.0,2.0,fog,2.0,3.0,1020.0
2017-11-26 20:00:00,1,13,15,0,0,19.87,77.0,1.0,fog,2.0,3.0,1019.0
2017-11-26 21:00:00,3,7,10,0,0,21.28,60.0,1.0,mist,1.0,3.0,1017.0
2017-11-26 22:00:00,1,11,12,0,0,21.83,87.0,4.0,mist,1.0,3.0,1017.0
2017-11-26 23:00:00,0,8,8,0,0,21.94,64.0,3.0,mist,1.0,3.0,1016.0
2017-11-27 00:00:00,2,2,4,0,1,21.17,72.0,2.0,haze,1.0,3.0,1016.0
2017-11-27 01:00:00,0,1,1,0,1,19.82,82.0,3.0,mist,1.0,3.0,1016.0
2017-11-27 03:00:00,3,2,5,0,1,16.62,87.0,3.0,haze,1.0,3.0,1016.0
2017-11-27 04:00:00,1,0,1,0,1,15.77,82.0,2.0,haze,1.0,3.0,1016.0
2017-11-27 05:00:00,1,1,2,0,1,15.34,82.0,1.0,haze,1.0,3.0,1016.0
2017-11-27 06:00:00,0,10,10,0,1,14.76,93.0,0.0,haze,1.0,3.0,1017.0
2017-11-27 07:00:00,4,33,37,0,1,14.83,87.0,7.0,mist,1.0,3.0,1017.0
2017-11-27 08:00:00,5,33,38,0,1,15.38,87.0,4.0,mist,1.0,3.0,1018.0
2017-11-27 09:00:00,8,25,36,0,1,14.91,87.0,2.0,mist,1.0,3.0,1016.0
2017-11-27 10:00:00,3,31,36,0,1,14.75,82.0,2.0,mist,1.0,3.0,1016.0
2017-11-27 11:00:00,7,27,41,0,1,14.91,82.0,0.0,mist,1.0,3.0,1016.0
2017-11-27 12:00:00,7,40,52,0,1,14.93,77.0,2.0,light rain,3.0,3.0,1015.0
2017-11-27 13:00:00,15,32,48,0,1,15.07,87.0,1.0,light rain,3.0,3.0,1015.0
2017-11-27 14:00:00,11,28,41,0,1,14.86,87.0,0.0,haze,1.0,3.0,1016.0
2017-11-27 15:00:00,9,27,39,0,1,14.93,87.0,2.0,light intensity drizzle,3.0,3.0,1016.0
2017-11-27 16:00:00,10,29,42,0,1,15.14,82.0,4.0,light intensity drizzle,3.0,3.0,1017.0
2017-11-27 17:00:00,9,48,57,0,1,15.37,87.0,2.0,mist,1.0,3.0,1017.0
2017-11-27 18:00:00,13,45,58,0,1,16.5,72.0,2.0,mist,1.0,3.0,1017.0
2017-11-27 19:00:00,5,33,38,0,1,16.91,68.0,1.0,mist,1.0,3.0,1016.0
2017-11-27 20:00:00,0,18,18,0,1,17.56,63.0,1.0,scattered clouds,2.0,3.0,1016.0
2017-11-27 21:00:00,2,11,13,0,1,18.33,48.0,2.0,sky is clear,1.0,3.0,1015.0
2017-11-27 22:00:00,9,6,15,0,1,18.34,48.0,2.0,sky is clear,1.0,3.0,1014.0
2017-11-27 23:00:00,1,7,8,0,1,18.8,45.0,2.0,sky is clear,1.0,3.0,1014.0
2017-11-28 00:00:00,0,4,4,0,1,18.95,25.0,7.0,sky is clear,1.0,3.0,1015.0
2017-11-28 01:00:00,0,3,3,0,1,18.21,63.0,4.0,few clouds,3.0,3.0,1014.0
2017-11-28 02:00:00,1,2,3,0,1,17.02,45.0,2.0,sky is clear,1.0,3.0,1013.0
2017-11-28 03:00:00,1,1,2,0,1,15.77,48.0,1.0,sky is clear,1.0,3.0,1013.0
2017-11-28 04:00:00,0,1,1,0,1,15.08,51.0,1.0,sky is clear,1.0,3.0,1014.0
2017-11-28 05:00:00,0,1,1,0,1,14.14,44.0,2.0,sky is clear,1.0,3.0,1015.0
2017-11-28 06:00:00,0,15,15,0,1,13.6,55.0,1.0,sky is clear,1.0,3.0,1015.0
2017-11-28 07:00:00,3,25,28,0,1,13.31,58.0,0.0,sky is clear,1.0,3.0,1016.0
2017-11-28 08:00:00,5,45,50,0,1,12.48,62.0,1.0,sky is clear,1.0,3.0,1015.0
2017-11-28 09:00:00,10,29,39,0,1,10.98,66.0,1.0,sky is clear,1.0,3.0,1015.0
2017-11-28 10:00:00,7,15,23,0,1,10.67,71.0,1.0,sky is clear,1.0,3.0,1014.0
2017-11-28 11:00:00,10,29,41,0,1,9.98,76.0,1.0,sky is clear,1.0,3.0,1014.0
2017-11-28 12:00:00,13,40,53,0,1,10.06,71.0,1.0,sky is clear,1.0,3.0,1014.0
2017-11-28 13:00:00,12,28,44,0,1,9.64,81.0,1.0,sky is clear,1.0,3.0,1014.0
2017-11-28 14:00:00,25,31,58,0,1,8.9,81.0,1.0,sky is clear,1.0,3.0,1014.0
2017-11-28 15:00:00,12,26,42,0,1,8.6,76.0,1.0,haze,1.0,3.0,1015.0
2017-11-28 16:00:00,0,31,36,0,1,8.93,76.0,1.0,haze,1.0,3.0,1015.0
2017-11-28 17:00:00,0,64,64,0,1,11.95,62.0,1.0,sky is clear,1.0,3.0,1016.0
2017-11-28 18:00:00,0,37,37,0,1,15.97,45.0,1.0,sky is clear,1.0,3.0,1017.0
2017-11-28 19:00:00,0,26,27,0,1,19.46,37.0,1.0,sky is clear,1.0,3.0,1016.0
2017-11-28 20:00:00,0,16,16,0,1,21.74,28.0,1.0,sky is clear,1.0,3.0,1016.0
2017-11-28 21:00:00,0,13,13,0,1,22.97,40.0,5.0,scattered clouds,2.0,3.0,1015.0
2017-11-28 22:00:00,3,6,9,0,1,23.74,23.0,1.0,sky is clear,1.0,3.0,1014.0
2017-11-28 23:00:00,3,5,8,0,1,16.16,35.0,0.0,scattered clouds,2.0,3.0,961.0
2017-11-29 00:00:00,2,1,3,0,1,22.48,28.0,1.0,sky is clear,1.0,3.0,1013.0
2017-11-29 01:00:00,0,1,1,0,1,20.76,37.0,0.0,sky is clear,1.0,3.0,1014.0
2017-11-29 02:00:00,0,2,2,0,1,19.47,42.0,1.0,sky is clear,1.0,3.0,1014.0
2017-11-29 03:00:00,0,1,1,0,1,18.21,52.0,1.0,sky is clear,1.0,3.0,1014.0
2017-11-29 04:00:00,1,1,2,0,1,17.42,45.0,1.0,sky is clear,1.0,3.0,1015.0
2017-11-29 05:00:00,4,3,7,0,1,16.34,50.0,1.0,sky is clear,1.0,3.0,1017.0
2017-11-29 06:00:00,0,11,11,0,1,16.07,67.0,1.0,sky is clear,1.0,3.0,1015.0
2017-11-29 07:00:00,2,38,40,0,1,15.42,82.0,1.0,sky is clear,1.0,3.0,1016.0
2017-11-29 08:00:00,6,56,62,0,1,14.22,82.0,1.0,sky is clear,1.0,3.0,1016.0
2017-11-29 09:00:00,13,30,43,0,1,13.55,82.0,0.0,sky is clear,1.0,3.0,1016.0
2017-11-29 10:00:00,6,24,33,0,1,13.22,87.0,0.0,sky is clear,1.0,3.0,1016.0
2017-11-29 11:00:00,9,14,24,0,1,12.22,87.0,0.0,sky is clear,1.0,3.0,1015.0
2017-11-29 12:00:00,16,34,50,0,1,11.55,93.0,0.0,sky is clear,1.0,3.0,1015.0
2017-11-29 13:00:00,7,28,37,0,1,11.22,93.0,0.0,mist,1.0,3.0,1016.0
2017-11-29 14:00:00,11,26,42,0,1,10.63,93.0,1.0,scattered clouds,2.0,3.0,1016.0
2017-11-29 15:00:00,8,27,38,0,1,10.21,87.0,1.0,scattered clouds,2.0,3.0,1016.0
2017-11-29 16:00:00,18,33,53,0,1,9.93,82.0,1.0,broken clouds,2.0,3.0,1016.0
2017-11-29 17:00:00,11,50,62,0,1,12.64,58.0,1.0,sky is clear,1.0,3.0,1016.0
2017-11-29 18:00:00,4,51,56,0,1,16.02,42.0,1.0,sky is clear,1.0,3.0,1017.0
2017-11-29 19:00:00,3,28,31,0,1,19.03,32.0,1.0,sky is clear,1.0,3.0,1017.0
2017-11-29 20:00:00,5,22,27,0,1,20.55,24.0,1.0,sky is clear,1.0,3.0,1016.0
2017-11-29 21:00:00,3,16,19,0,1,22.68,21.0,1.0,sky is clear,1.0,3.0,1016.0
2017-11-29 22:00:00,8,10,18,0,1,22.96,23.0,1.0,sky is clear,1.0,3.0,1015.0
2017-11-29 23:00:00,3,9,12,0,1,22.65,14.0,2.0,sky is clear,1.0,3.0,1016.0
2017-11-30 00:00:00,0,5,5,0,1,21.93,56.0,1.0,sky is clear,1.0,3.0,1015.0
2017-11-30 01:00:00,2,3,5,0,1,,,,,,,
2017-11-30 02:00:00,0,1,1,0,1,,,,,,,
2017-11-30 03:00:00,1,0,1,0,1,,,,,,,
2017-11-30 04:00:00,0,1,1,0,1,,,,,,,
2017-11-30 05:00:00,2,4,6,0,1,,,,,,,
2017-11-30 06:00:00,0,12,12,0,1,,,,,,,
2017-11-30 07:00:00,3,30,34,0,1,,,,,,,
2017-11-30 08:00:00,2,49,51,0,1,,,,,,,
2017-11-30 09:00:00,3,33,38,0,1,,,,,,,
2017-11-30 10:00:00,4,18,22,0,1,,,,,,,
2017-11-30 11:00:00,12,36,48,0,1,,,,,,,
2017-11-30 12:00:00,12,50,62,0,1,,,,,,,
2017-11-30 13:00:00,13,37,52,0,1,,,,,,,
2017-11-30 14:00:00,16,31,47,0,1,,,,,,,
2017-11-30 15:00:00,25,31,56,0,1,,,,,,,
2017-11-30 16:00:00,13,47,60,0,1,,,,,,,
2017-11-30 17:00:00,16,48,66,0,1,,,,,,,
2017-11-30 18:00:00,5,58,63,0,1,,,,,,,
2017-11-30 19:00:00,6,22,29,0,1,,,,,,,
2017-11-30 20:00:00,4,15,19,0,1,,,,,,,
2017-11-30 21:00:00,3,17,21,0,1,,,,,,,
2017-11-30 22:00:00,2,10,12,0,1,,,,,,,
2017-11-30 23:00:00,5,4,9,0,1,,,,,,,
2017-12-01 00:00:00,4,5,9,0,1,,,,,,,
2017-12-01 01:00:00,0,2,2,0,1,,,,,,,
2017-12-01 02:00:00,2,0,2,0,1,,,,,,,
2017-12-01 03:00:00,0,2,2,0,1,,,,,,,
2017-12-01 05:00:00,3,0,3,0,1,,,,,,,
2017-12-01 06:00:00,2,7,9,0,1,,,,,,,
2017-12-01 07:00:00,2,33,35,0,1,,,,,,,
2017-12-01 08:00:00,3,43,47,0,1,,,,,,,
2017-12-01 09:00:00,9,48,57,0,1,,,,,,,
2017-12-01 10:00:00,7,31,38,0,1,,,,,,,
2017-12-01 11:00:00,18,27,49,0,1,,,,,,,
2017-12-01 12:00:00,14,41,58,0,1,,,,,,,
2017-12-01 13:00:00,11,36,50,0,1,,,,,,,
2017-12-01 14:00:00,5,26,41,0,1,,,,,,,
2017-12-01 15:00:00,27,27,61,0,1,,,,,,,
2017-12-01 16:00:00,17,35,61,0,1,,,,,,,
2017-12-01 17:00:00,8,54,64,0,1,,,,,,,
2017-12-01 18:00:00,12,36,50,0,1,,,,,,,
2017-12-01 19:00:00,6,23,29,0,1,,,,,,,
2017-12-01 20:00:00,12,24,36,0,1,,,,,,,
2017-12-01 21:00:00,6,11,18,0,1,,,,,,,
2017-12-01 22:00:00,4,12,16,0,1,,,,,,,
2017-12-01 23:00:00,2,7,9,0,1,,,,,,,
2017-12-02 00:00:00,6,6,13,0,0,,,,,,,
2017-12-02 01:00:00,8,5,13,0,0,,,,,,,
2017-12-02 02:00:00,6,4,10,0,0,,,,,,,
2017-12-02 03:00:00,0,1,1,0,0,,,,,,,
2017-12-02 05:00:00,1,0,1,0,0,,,,,,,
2017-12-02 06:00:00,1,1,2,0,0,,,,,,,
2017-12-02 07:00:00,4,4,8,0,0,,,,,,,
2017-12-02 08:00:00,7,8,19,0,0,,,,,,,
2017-12-02 09:00:00,8,27,43,0,0,,,,,,,
2017-12-02 10:00:00,12,22,40,0,0,,,,,,,
2017-12-02 11:00:00,36,26,70,0,0,,,,,,,
2017-12-02 12:00:00,29,24,70,0,0,,,,,,,
2017-12-02 13:00:00,34,27,69,0,0,,,,,,,
2017-12-02 14:00:00,28,25,63,0,0,,,,,,,
2017-12-02 15:00:00,42,19,71,0,0,,,,,,,
2017-12-02 16:00:00,17,19,41,0,0,,,,,,,
2017-12-02 17:00:00,23,18,48,0,0,,,,,,,
2017-12-02 18:00:00,23,18,44,0,0,,,,,,,
2017-12-02 19:00:00,15,16,31,0,0,,,,,,,
2017-12-02 20:00:00,9,13,22,0,0,,,,,,,
2017-12-02 21:00:00,12,5,17,0,0,,,,,,,
2017-12-02 22:00:00,13,10,26,0,0,,,,,,,
2017-12-02 23:00:00,9,9,18,0,0,,,,,,,
2017-12-03 00:00:00,8,5,13,0,0,,,,,,,
2017-12-03 01:00:00,5,2,7,0,0,,,,,,,
2017-12-03 02:00:00,4,1,5,0,0,,,,,,,
2017-12-03 03:00:00,0,1,1,0,0,,,,,,,
2017-12-03 04:00:00,1,0,1,0,0,,,,,,,
2017-12-03 05:00:00,1,1,2,0,0,,,,,,,
2017-12-03 06:00:00,0,2,2,0,0,,,,,,,
2017-12-03 07:00:00,2,4,6,0,0,,,,,,,
2017-12-03 08:00:00,5,5,10,0,0,,,,,,,
2017-12-03 09:00:00,13,6,21,0,0,,,,,,,
2017-12-03 10:00:00,12,12,26,0,0,,,,,,,
2017-12-03 11:00:00,16,20,39,0,0,,,,,,,
2017-12-03 12:00:00,20,16,42,0,0,,,,,,,
2017-12-03 13:00:00,14,21,39,0,0,,,,,,,
2017-12-03 14:00:00,21,23,49,0,0,,,,,,,
2017-12-03 15:00:00,23,21,49,0,0,,,,,,,
2017-12-03 16:00:00,24,16,43,0,0,,,,,,,
2017-12-03 17:00:00,22,16,41,0,0,,,,,,,
2017-12-03 18:00:00,18,12,30,0,0,,,,,,,
2017-12-03 19:00:00,12,16,28,0,0,,,,,,,
2017-12-03 20:00:00,10,11,21,0,0,,,,,,,
2017-12-03 21:00:00,10,6,16,0,0,,,,,,,
2017-12-03 22:00:00,4,2,8,0,0,,,,,,,
2017-12-03 23:00:00,0,6,6,0,0,,,,,,,
2017-12-04 00:00:00,0,3,4,0,1,,,,,,,
2017-12-04 02:00:00,0,0,1,0,1,,,,,,,
2017-12-04 03:00:00,0,4,4,0,1,,,,,,,
2017-12-04 04:00:00,0,1,1,0,1,,,,,,,
2017-12-04 05:00:00,3,1,4,0,1,,,,,,,
2017-12-04 06:00:00,1,10,11,0,1,,,,,,,
2017-12-04 07:00:00,2,28,30,0,1,,,,,,,
2017-12-04 08:00:00,1,48,49,0,1,,,,,,,
2017-12-04 09:00:00,5,41,49,0,1,,,,,,,
2017-12-04 10:00:00,13,37,52,0,1,,,,,,,
2017-12-04 11:00:00,11,31,43,0,1,,,,,,,
2017-12-04 12:00:00,15,39,57,0,1,,,,,,,
2017-12-04 13:00:00,15,24,42,0,1,,,,,,,
2017-12-04 14:00:00,21,26,50,0,1,,,,,,,
2017-12-04 15:00:00,14,29,44,0,1,,,,,,,
2017-12-04 16:00:00,13,44,59,0,1,,,,,,,
2017-12-04 17:00:00,4,46,53,0,1,,,,,,,
2017-12-04 18:00:00,11,41,55,0,1,,,,,,,
2017-12-04 19:00:00,2,26,28,0,1,,,,,,,
2017-12-04 20:00:00,3,25,30,0,1,,,,,,,
2017-12-04 21:00:00,2,14,16,0,1,,,,,,,
2017-12-04 22:00:00,3,9,12,0,1,,,,,,,
2017-12-04 23:00:00,4,5,10,0,1,,,,,,,
2017-12-05 00:00:00,1,3,4,0,1,,,,,,,
2017-12-05 01:00:00,1,1,2,0,1,,,,,,,
2017-12-05 03:00:00,0,2,2,0,1,,,,,,,
2017-12-05 04:00:00,0,2,2,0,1,,,,,,,
2017-12-05 05:00:00,0,5,5,0,1,,,,,,,
2017-12-05 06:00:00,1,13,14,0,1,,,,,,,
2017-12-05 07:00:00,1,26,27,0,1,,,,,,,
2017-12-05 08:00:00,4,43,48,0,1,,,,,,,
2017-12-05 09:00:00,5,28,36,0,1,,,,,,,
2017-12-05 10:00:00,12,32,46,0,1,,,,,,,
2017-12-05 11:00:00,8,28,36,0,1,,,,,,,
2017-12-05 12:00:00,14,41,58,0,1,,,,,,,
2017-12-05 13:00:00,19,28,48,0,1,,,,,,,
2017-12-05 14:00:00,11,29,43,0,1,,,,,,,
2017-12-05 15:00:00,26,23,50,0,1,,,,,,,
2017-12-05 16:00:00,11,34,48,0,1,,,,,,,
2017-12-05 17:00:00,5,58,65,0,1,,,,,,,
2017-12-05 18:00:00,11,39,50,0,1,,,,,,,
2017-12-05 19:00:00,7,13,20,0,1,,,,,,,
2017-12-05 20:00:00,5,22,27,0,1,,,,,,,
2017-12-05 21:00:00,3,10,13,0,1,,,,,,,
2017-12-05 22:00:00,3,6,9,0,1,,,,,,,
2017-12-05 23:00:00,3,2,5,0,1,,,,,,,
2017-12-06 00:00:00,1,1,2,0,1,,,,,,,
2017-12-06 01:00:00,1,2,3,0,1,,,,,,,
2017-12-06 02:00:00,0,1,1,0,1,,,,,,,
2017-12-06 03:00:00,0,1,1,0,1,,,,,,,
2017-12-06 04:00:00,0,1,1,0,1,,,,,,,
2017-12-06 05:00:00,2,3,5,0,1,,,,,,,
2017-12-06 06:00:00,0,10,10,0,1,,,,,,,
2017-12-06 07:00:00,1,24,25,0,1,,,,,,,
2017-12-06 08:00:00,3,49,52,0,1,,,,,,,
2017-12-06 09:00:00,7,37,44,0,1,,,,,,,
2017-12-06 10:00:00,13,22,37,0,1,,,,,,,
2017-12-06 11:00:00,11,36,48,0,1,,,,,,,
2017-12-06 12:00:00,23,48,74,0,1,,,,,,,
2017-12-06 13:00:00,16,39,56,0,1,,,,,,,
2017-12-06 14:00:00,14,28,45,0,1,,,,,,,
2017-12-06 15:00:00,6,34,43,0,1,,,,,,,
2017-12-06 16:00:00,26,38,64,0,1,,,,,,,
2017-12-06 17:00:00,4,59,63,0,1,,,,,,,
2017-12-06 18:00:00,7,23,33,0,1,,,,,,,
2017-12-06 19:00:00,19,34,53,0,1,,,,,,,
2017-12-06 20:00:00,4,17,21,0,1,,,,,,,
2017-12-06 21:00:00,7,8,15,0,1,,,,,,,
2017-12-06 22:00:00,3,8,11,0,1,,,,,,,
2017-12-06 23:00:00,0,3,3,0,1,,,,,,,
2017-12-07 00:00:00,1,1,2,0,1,,,,,,,
2017-12-07 01:00:00,0,1,1,0,1,,,,,,,
2017-12-07 02:00:00,0,1,1,0,1,,,,,,,
2017-12-07 03:00:00,0,1,1,0,1,,,,,,,
2017-12-07 04:00:00,0,2,2,0,1,,,,,,,
2017-12-07 05:00:00,1,4,5,0,1,,,,,,,
2017-12-07 06:00:00,1,7,8,0,1,,,,,,,
2017-12-07 07:00:00,3,30,33,0,1,,,,,,,
2017-12-07 08:00:00,10,41,51,0,1,,,,,,,
2017-12-07 09:00:00,6,33,39,0,1,,,,,,,
2017-12-07 10:00:00,4,15,19,0,1,,,,,,,
2017-12-07 11:00:00,10,23,40,0,1,,,,,,,
2017-12-07 12:00:00,21,40,63,0,1,,,,,,,
2017-12-07 13:00:00,11,35,51,0,1,,,,,,,
2017-12-07 14:00:00,8,16,26,0,1,,,,,,,
2017-12-07 15:00:00,17,22,40,0,1,,,,,,,
2017-12-07 16:00:00,17,36,53,0,1,,,,,,,
2017-12-07 17:00:00,14,52,68,0,1,,,,,,,
2017-12-07 18:00:00,7,54,63,0,1,,,,,,,
2017-12-07 19:00:00,11,40,57,0,1,,,,,,,
2017-12-07 20:00:00,4,19,23,0,1,,,,,,,
2017-12-07 21:00:00,2,19,21,0,1,,,,,,,
2017-12-07 22:00:00,8,15,23,0,1,,,,,,,
2017-12-07 23:00:00,1,7,8,0,1,,,,,,,
2017-12-08 00:00:00,6,2,8,0,1,,,,,,,
2017-12-08 01:00:00,0,1,1,0,1,,,,,,,
2017-12-08 02:00:00,0,1,1,0,1,,,,,,,
2017-12-08 03:00:00,1,3,4,0,1,,,,,,,
2017-12-08 04:00:00,0,1,1,0,1,,,,,,,
2017-12-08 05:00:00,1,1,2,0,1,,,,,,,
2017-12-08 06:00:00,2,12,14,0,1,,,,,,,
2017-12-08 07:00:00,2,30,32,0,1,,,,,,,
2017-12-08 08:00:00,0,31,31,0,1,,,,,,,
2017-12-08 09:00:00,4,34,43,0,1,,,,,,,
2017-12-08 10:00:00,2,16,18,0,1,,,,,,,
2017-12-08 11:00:00,14,36,54,0,1,,,,,,,
2017-12-08 12:00:00,15,41,61,0,1,,,,,,,
2017-12-08 13:00:00,7,41,62,0,1,,,,,,,
2017-12-08 14:00:00,12,19,38,0,1,,,,,,,
2017-12-08 15:00:00,9,28,47,0,1,,,,,,,
2017-12-08 16:00:00,14,29,45,0,1,,,,,,,
2017-12-08 17:00:00,8,48,58,0,1,,,,,,,
2017-12-08 18:00:00,9,38,47,0,1,,,,,,,
2017-12-08 19:00:00,5,16,21,0,1,,,,,,,
2017-12-08 20:00:00,5,15,20,0,1,,,,,,,
2017-12-08 21:00:00,8,12,20,0,1,,,,,,,
2017-12-08 22:00:00,3,10,13,0,1,,,,,,,
2017-12-08 23:00:00,13,7,20,0,1,,,,,,,
2017-12-09 00:00:00,2,6,8,0,0,,,,,,,
2017-12-09 01:00:00,1,1,2,0,0,,,,,,,
2017-12-09 02:00:00,0,3,3,0,0,,,,,,,
2017-12-09 03:00:00,0,1,1,0,0,,,,,,,
2017-12-09 04:00:00,0,2,2,0,0,,,,,,,
2017-12-09 06:00:00,0,3,3,0,0,,,,,,,
2017-12-09 07:00:00,1,7,8,0,0,,,,,,,
2017-12-09 08:00:00,3,11,14,0,0,,,,,,,
2017-12-09 09:00:00,3,14,23,0,0,,,,,,,
2017-12-09 10:00:00,16,18,38,0,0,,,,,,,
2017-12-09 11:00:00,21,28,59,0,0,,,,,,,
2017-12-09 12:00:00,15,34,61,0,0,,,,,,,
2017-12-09 13:00:00,23,18,64,0,0,,,,,,,
2017-12-09 14:00:00,22,26,66,0,0,,,,,,,
2017-12-09 15:00:00,34,30,82,0,0,,,,,,,
2017-12-09 16:00:00,27,25,63,0,0,,,,,,,
2017-12-09 17:00:00,15,39,58,0,0,,,,,,,
2017-12-09 18:00:00,15,24,39,0,0,,,,,,,
2017-12-09 19:00:00,11,21,39,0,0,,,,,,,
2017-12-09 20:00:00,8,20,33,0,0,,,,,,,
2017-12-09 21:00:00,9,8,17,0,0,,,,,,,
2017-12-09 22:00:00,5,11,16,0,0,,,,,,,
2017-12-09 23:00:00,7,6,13,0,0,,,,,,,
2017-12-10 00:00:00,4,5,9,0,0,,,,,,,
2017-12-10 01:00:00,11,3,14,0,0,,,,,,,
2017-12-10 02:00:00,4,2,6,0,0,,,,,,,
2017-12-10 03:00:00,0,1,1,0,0,,,,,,,
2017-12-10 05:00:00,0,2,2,0,0,,,,,,,
2017-12-10 06:00:00,0,2,2,0,0,,,,,,,
2017-12-10 07:00:00,1,2,4,0,0,,,,,,,
2017-12-10 08:00:00,3,14,22,0,0,,,,,,,
2017-12-10 09:00:00,18,20,58,0,0,,,,,,,
2017-12-10 10:00:00,49,29,144,0,0,,,,,,,
2017-12-10 11:00:00,37,56,158,0,0,,,,,,,
2017-12-10 12:00:00,61,58,224,0,0,,,,,,,
2017-12-10 13:00:00,57,53,170,0,0,,,,,,,
2017-12-10 14:00:00,48,38,137,0,0,,,,,,,
2017-12-10 15:00:00,32,37,87,0,0,,,,,,,
2017-12-10 16:00:00,45,31,90,0,0,,,,,,,
2017-12-10 17:00:00,24,24,59,0,0,,,,,,,
2017-12-10 18:00:00,4,18,23,0,0,,,,,,,
2017-12-10 19:00:00,6,17,24,0,0,,,,,,,
2017-12-10 20:00:00,3,14,17,0,0,,,,,,,
2017-12-10 21:00:00,10,14,24,0,0,,,,,,,
2017-12-10 22:00:00,9,5,15,0,0,,,,,,,
2017-12-10 23:00:00,1,14,15,0,0,,,,,,,
2017-12-11 00:00:00,5,2,7,0,1,,,,,,,
2017-12-11 01:00:00,1,1,2,0,1,,,,,,,
2017-12-11 02:00:00,2,1,3,0,1,,,,,,,
2017-12-11 04:00:00,1,0,1,0,1,,,,,,,
2017-12-11 05:00:00,0,3,3,0,1,,,,,,,
2017-12-11 06:00:00,1,8,9,0,1,,,,,,,
2017-12-11 07:00:00,3,34,37,0,1,,,,,,,
2017-12-11 08:00:00,1,52,53,0,1,,,,,,,
2017-12-11 09:00:00,5,27,32,0,1,,,,,,,
2017-12-11 10:00:00,5,18,26,0,1,,,,,,,
2017-12-11 11:00:00,19,16,40,0,1,,,,,,,
2017-12-11 12:00:00,10,34,49,0,1,,,,,,,
2017-12-11 13:00:00,18,23,51,0,1,,,,,,,
2017-12-11 14:00:00,7,27,45,0,1,,,,,,,
2017-12-11 15:00:00,9,33,45,0,1,,,,,,,
2017-12-11 16:00:00,11,33,48,0,1,,,,,,,
2017-12-11 17:00:00,9,52,63,0,1,,,,,,,
2017-12-11 18:00:00,6,56,63,0,1,,,,,,,
2017-12-11 19:00:00,6,39,45,0,1,,,,,,,
2017-12-11 20:00:00,0,17,17,0,1,,,,,,,
2017-12-11 21:00:00,3,19,22,0,1,,,,,,,
2017-12-11 22:00:00,7,8,15,0,1,,,,,,,
2017-12-11 23:00:00,1,6,7,0,1,,,,,,,
2017-12-12 00:00:00,1,3,4,0,1,,,,,,,
2017-12-12 01:00:00,2,1,3,0,1,,,,,,,
2017-12-12 03:00:00,1,2,3,0,1,,,,,,,
2017-12-12 04:00:00,1,0,1,0,1,,,,,,,
2017-12-12 05:00:00,0,2,2,0,1,,,,,,,
2017-12-12 06:00:00,0,13,13,0,1,,,,,,,
2017-12-12 07:00:00,1,24,25,0,1,,,,,,,
2017-12-12 08:00:00,6,50,56,0,1,,,,,,,
2017-12-12 09:00:00,7,24,31,0,1,,,,,,,
2017-12-12 10:00:00,14,16,31,0,1,,,,,,,
2017-12-12 11:00:00,9,34,48,0,1,,,,,,,
2017-12-12 12:00:00,18,27,49,0,1,,,,,,,
2017-12-12 13:00:00,16,25,46,0,1,,,,,,,
2017-12-12 14:00:00,22,20,51,0,1,,,,,,,
2017-12-12 15:00:00,26,34,66,0,1,,,,,,,
2017-12-12 16:00:00,15,29,45,0,1,,,,,,,
2017-12-12 17:00:00,14,51,65,0,1,,,,,,,
2017-12-12 18:00:00,13,47,60,0,1,,,,,,,
2017-12-12 19:00:00,11,23,34,0,1,,,,,,,
2017-12-12 20:00:00,3,19,22,0,1,,,,,,,
2017-12-12 21:00:00,1,22,23,0,1,,,,,,,
2017-12-12 22:00:00,10,5,15,0,1,,,,,,,
2017-12-12 23:00:00,3,2,5,0,1,,,,,,,
2017-12-13 00:00:00,1,1,2,0,1,,,,,,,
2017-12-13 01:00:00,0,2,2,0,1,,,,,,,
2017-12-13 03:00:00,0,1,1,0,1,,,,,,,
2017-12-13 04:00:00,1,0,1,0,1,,,,,,,
2017-12-13 05:00:00,1,2,3,0,1,,,,,,,
2017-12-13 06:00:00,1,11,12,0,1,,,,,,,
